Guest_ID,Name,Frequent_Traveler,Date_Birth,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
15844,Mrs. Chloe Davies,1," May 29, 1953",Personal Travel,Eco,972,4,5,4,2,3,4,4,3,3,4,3,4,3,4,0,0
19662,Mrs. Grace Anderson,0," September 9, 1998",Business travel,Eco,2533,4,3,3,5,2,3,2,2,3,1,2,2,2,2,0,0
16515,Mr. Leonard Peake,1," May 8, 1989",Business travel,Business,2864,5,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0
22523,Mrs. Sophie Short,1," March 1, 1974",Business travel,Business,3783,5,5,5,5,4,5,5,4,4,4,5,4,4,4,0,0
16768,Mr. Kevin Rampling,1," June 8, 1999",Personal Travel,Eco,2695,4,4,4,4,2,4,2,2,3,5,5,3,4,2,0,0
21372,Mr. Michael Tucker,1," May 1, 1981",Business travel,Eco,2567,1,2,2,2,1,1,1,1,2,4,3,1,4,1,36,2.5
14590,Mrs. Stephanie Duncan,1," August 26, 1965",Business travel,Business,266,3,3,3,3,5,4,5,5,5,5,5,5,5,3,0,0
11001,Mr. Robert Nash,1," October 10, 1970",Business travel,Business,406,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,0
12207,Mr. Max Hunter,1," February 11, 2006",Personal Travel,Eco,1373,3,4,3,4,3,3,3,3,5,1,4,2,3,3,65,7.2
19391,Mrs. Samantha Pullman,1," March 23, 1986",Personal Travel,Eco,1265,2,2,2,2,5,5,5,5,3,3,5,5,5,5,0,0
16336,Mr. Liam Harris,1," September 7, 1976",Business travel,Business,1922,2,2,2,2,1,5,3,4,4,4,4,3,4,4,0,0
20579,Mrs. Faith Russell,1," July 6, 1965",Business travel,Business,3521,4,4,4,4,2,5,5,4,4,4,5,5,4,5,0,0.3
17855,Mr. Max Terry,0," March 16, 1983",Business travel,Eco,1631,4,4,4,1,1,4,1,1,3,2,2,2,2,1,92,7.5
12027,Miss Alexandra Dyer,1," May 24, 1974",Business travel,Business,993,1,1,1,1,2,4,4,3,3,3,3,4,3,4,0,0.7
19719,Mr. Benjamin Duncan,1," July 12, 1966",Business travel,Business,3261,2,2,3,2,3,5,5,4,4,4,4,3,4,4,0,0
22995,Mrs. Madeleine Nolan,1," June 17, 2000",Business travel,Business,2651,3,3,3,3,3,3,3,3,1,3,3,2,3,3,24,1.8
19050,Mr. Phil Ball,1," January 12, 1984",Personal Travel,Eco,2145,1,2,1,4,4,1,2,4,2,3,4,4,3,4,0,0
16449,Mrs. Sue Hill,1," April 6, 1985",Business travel,Business,2194,1,1,1,1,1,3,3,5,5,5,5,1,5,3,0,0.1
12190,Mrs. Bernadette Cameron,1," June 4, 1975",Personal Travel,Eco,921,5,5,5,5,4,4,4,4,3,3,5,3,4,4,0,0.9
11282,Mr. Sam Duncan,1," March 8, 1998",Business travel,Eco,2137,2,3,3,3,2,2,1,2,1,5,4,1,3,2,0,0.1
21757,Miss Kimberly Ellison,1," May 5, 2014",Personal Travel,Eco,1734,5,5,5,5,1,4,5,4,4,4,4,1,4,3,0,0
16600,Mr. Nicholas Mitchell,0," March 28, 1996",Business travel,Business,2447,3,5,2,3,2,2,2,2,5,5,5,3,5,2,0,0
13803,Mr. Lucas Sanderson,1," May 24, 1975",Personal Travel,Eco Plus,1203,1,4,1,3,1,1,1,1,5,4,4,3,5,1,22,3.4
14725,Mrs. Leah Peters,1," May 25, 1968",Business travel,Business,3376,2,2,5,2,5,2,2,1,1,1,2,2,1,4,0,0
10933,Mr. Cameron Campbell,1," July 7, 1975",Business travel,Business,1191,1,1,1,1,2,5,5,5,5,5,5,4,5,4,27,3
12010,Mrs. Stephanie Brown,1," June 27, 1980",Business travel,Business,2834,3,3,3,3,2,5,2,5,5,5,5,4,5,3,0,0
19752,Mr. Matt Forsyth,1," April 23, 1983",Business travel,Business,398,4,4,4,4,5,3,3,4,4,4,4,4,4,2,32,2.7
13596,Mrs. Lisa Robertson,1," April 15, 1985",Business travel,Eco,1692,4,4,5,4,4,4,4,4,3,4,3,4,1,4,4,0.3
15845,Miss Gabrielle Kerr,0," October 1, 1999",Business travel,Eco Plus,1034,3,3,3,4,5,3,5,5,4,1,3,1,3,5,20,3.1
10705,Mr. Jack Brown,0," March 12, 1986",Business travel,Eco,1037,4,0,4,3,5,4,5,5,1,5,4,1,2,5,0,0
18952,Mrs. Natalie Piper,1," August 15, 1964",Personal Travel,Eco,698,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0,0
22902,Mr. Steven North,1," August 18, 2013",Personal Travel,Eco,3695,2,3,2,4,4,2,4,4,2,2,4,3,4,4,0,0
12726,Mr. Sam Hudson,1," March 28, 1947",Business travel,Business,1588,4,5,5,5,4,3,3,4,4,4,4,2,4,1,0,0
22059,Mrs. Penelope Tucker,1," July 26, 1964",Business travel,Business,2457,2,2,2,2,2,5,4,2,2,2,2,5,2,5,8,3.8
22473,Mr. Piers Nolan,1," April 15, 1974",Business travel,Eco Plus,1765,2,5,5,5,2,2,2,2,3,1,4,3,2,2,0,0
10019,Mrs. Samantha Arnold,1," May 10, 1976",Personal Travel,Business,343,1,1,4,1,5,5,4,5,5,5,5,4,5,3,9,2.8
14095,Mrs. Sophie Payne,1," January 7, 1986",Business travel,Eco Plus,1468,3,5,4,4,3,3,3,3,4,5,4,2,3,3,25,2.3
20001,Mr. Sean Wallace,1," August 5, 1981",Business travel,Business,2331,1,1,1,1,2,5,5,3,3,3,3,5,3,5,0,0
20443,Mr. Matt North,1," April 5, 1973",Personal Travel,Eco,1706,3,4,3,1,3,3,2,3,5,4,5,5,5,3,0,0
15599,Mrs. Pippa Ince,1," January 22, 1988",Business travel,Business,627,1,1,1,1,4,4,4,2,2,2,2,4,2,4,2,0
22843,Mrs. Wendy Sanderson,1," September 22, 1970",Personal Travel,Eco,683,4,5,4,1,5,5,3,5,5,4,1,1,5,3,22,1.1
10993,Miss Anne Henderson,1," February 2, 1963",Personal Travel,Eco,638,5,1,5,3,1,4,4,4,4,5,4,4,4,4,0,0
16759,Mrs. Madeleine Johnston,1," February 16, 1999",Business travel,Business,1525,5,5,5,5,2,2,2,2,4,4,5,3,5,2,12,0
11956,Mrs. Melanie Hamilton,0,,Business travel,Business,2513,4,0,4,3,4,4,4,4,3,4,4,4,5,4,44,1.8
19175,Mr. Alexander Lee,1," June 21, 1990",Business travel,Business,3007,3,2,4,2,3,3,3,3,2,2,2,3,4,3,0,0
21106,Mr. Steven Chapman,1," August 16, 1962",Business travel,Business,581,5,5,5,5,4,5,1,5,5,5,5,3,5,4,0,0.2
22832,Mr. Evan Brown,1," June 24, 1971",Business travel,Eco,1360,3,1,1,1,3,3,3,3,4,3,4,2,3,3,0,0
19230,Miss Karen Dyer,0," October 2, 1973",Business travel,Business,2993,3,3,3,2,3,3,3,3,4,3,4,3,4,3,0,0.5
18380,Mr. Andrew Stewart,0," July 8, 1999",Business travel,Eco,802,3,5,4,2,2,4,2,2,4,5,3,3,3,2,0,0
11611,Mr. Dominic Bell,0," September 8, 1999",Business travel,Eco,1994,2,3,3,3,1,3,1,1,5,4,4,2,1,1,54,3.7
11522,Mrs. Emily Newman,1," May 17, 1970",Business travel,Business,477,1,4,2,2,3,3,4,1,1,1,1,4,1,4,18,6.1
20146,Mrs. Diane Mackenzie,1," February 8, 1982",Business travel,Business,3350,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0
17523,Mrs. Jessica Roberts,1," April 20, 1982",Business travel,Eco,1473,2,4,4,4,2,2,2,2,1,5,5,1,1,2,1,1.7
15765,Mrs. Hannah MacLeod,1," January 7, 1983",Business travel,Business,1967,2,2,2,2,2,1,2,4,4,4,4,2,4,3,1,0
10888,Mrs. Alexandra Dickens,1," April 26, 1953",Personal Travel,Eco,1188,5,3,3,3,4,2,2,5,5,5,5,1,5,2,0,0
10750,Mr. Connor Berry,0," February 25, 1994",Business travel,Eco,2136,1,4,2,4,3,2,3,3,1,3,5,3,1,3,0,0
14734,Mrs. Maria Lewis,0," March 30, 1967",Business travel,Eco,1139,2,5,2,3,3,2,3,3,4,5,2,2,4,3,0,0
20063,Miss Angela Clarkson,1," January 9, 1997",Business travel,Business,1624,1,3,3,3,1,2,1,1,1,5,4,4,3,1,0,0.9
17606,Miss Alison Bond,1," January 5, 2011",Personal Travel,Eco,1388,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0
19588,Mr. Jack Kerr,1," March 5, 1966",Business travel,Eco Plus,1700,3,4,5,4,3,3,3,3,3,2,3,3,3,3,0,0
16359,Mr. Michael Wright,1," May 26, 1987",Business travel,Business,1815,3,3,3,3,1,3,4,3,3,4,5,5,3,2,62,7.8
12982,Mrs. Molly Morrison,0," September 6, 1992",Business travel,Eco,3027,4,4,4,3,4,4,1,4,3,3,2,1,4,4,0,0
13056,Mrs. Joanne Clark,1," June 4, 1968",Business travel,Business,2705,1,1,1,1,3,5,4,4,4,4,4,3,4,3,0,0
15184,Miss Virginia Young,1," August 21, 1995",Personal Travel,Eco,3317,0,0,0,4,3,4,4,2,2,2,2,4,2,5,0,0
17223,Mr. William Lee,1," July 14, 1971",Business travel,Business,557,4,4,4,4,3,5,4,4,4,4,4,4,4,3,43,3.7
16364,Mr. Oliver Robertson,1," September 28, 1995",Personal Travel,Eco,2032,2,4,2,3,3,2,3,3,4,4,5,4,5,3,0,0
19043,Mr. Max Vance,1," June 27, 1973",Business travel,Business,2460,2,2,2,2,5,4,5,4,4,4,4,3,4,4,1,0
20827,Miss Joan Bell,1," May 24, 1994",Business travel,Business,3726,2,2,2,2,4,4,4,4,4,5,3,1,1,4,0,0
11449,Mr. Stewart Lawrence,1," February 12, 1973",Business travel,Business,1536,3,2,2,2,3,3,4,3,3,3,3,4,3,1,2,0.7
11887,Mr. Neil Russell,1," January 2, 1988",Personal Travel,Eco,1851,4,4,4,5,3,4,3,3,3,2,4,4,4,3,6,0
16152,Mr. Steven Kerr,0," April 8, 1978",Business travel,Eco,1868,2,2,2,4,4,2,4,4,1,3,3,2,4,4,0,0
21132,Mrs. Leah Ferguson,1," April 1, 1987",Personal Travel,Eco,2508,5,5,5,5,5,4,4,5,5,5,5,3,5,5,54,6.1
10731,Mr. Julian Walsh,1," June 9, 1995",Personal Travel,Eco,2123,4,4,4,5,5,4,5,5,5,3,4,5,4,5,0,0
10428,Mrs. Sonia Mitchell,1," June 9, 1953",Personal Travel,Eco,237,4,4,4,1,5,4,5,4,4,4,4,4,4,4,0,0
18794,Mr. Christopher Dickens,0," October 10, 1971",Business travel,Business,1110,2,2,2,4,2,2,2,2,3,1,3,4,3,2,0,0
21618,Mr. David Abraham,1," June 25, 1979",Business travel,Business,1008,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0
12664,Mr. Leonard Young,1," March 8, 1976",Business travel,Eco,1378,4,3,1,3,4,4,4,4,1,5,3,2,3,4,2,0.8
14992,Mr. Steven Lewis,1," January 14, 1998",Business travel,Business,5132,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0
11068,Mrs. Claire Grant,1," April 13, 1966",Business travel,Eco,432,5,1,1,1,4,3,1,4,4,5,4,4,4,3,3,0.8
15826,Mr. Robert Oliver,1," June 15, 1966",Business travel,Business,3269,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0
16228,Mrs. Victoria Marshall,1," June 15, 1975",Business travel,Eco,126,5,1,1,1,2,2,2,5,5,5,5,1,5,2,0,0
11171,Mr. Andrew Kelly,1," July 9, 1961",Business travel,Business,1897,2,2,2,2,2,5,5,4,4,5,4,5,4,5,0,0
12859,Mrs. Audrey Howard,1," September 16, 1982",Business travel,Business,519,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0
12296,Mr. Gordon Campbell,1," March 23, 1980",Business travel,Business,1551,1,1,1,1,3,5,4,5,5,5,5,4,5,3,5,3.3
13518,Mrs. Nicola Newman,1," February 17, 1978",Personal Travel,Eco,826,1,1,1,1,2,4,4,4,4,4,4,3,4,4,17,7
17925,Mr. Charles Morgan,1," April 28, 1958",Personal Travel,Eco,1910,3,4,3,1,3,3,5,3,5,4,4,5,4,3,126,12.3
13220,Mrs. Rachel Rampling,1," January 24, 1984",Business travel,Eco,1905,2,5,5,5,2,2,2,3,4,4,3,2,2,2,153,22.7
17694,Mr. Ryan Newman,1," August 3, 1988",Personal Travel,Eco,1809,2,4,2,1,1,2,5,1,5,2,4,4,4,1,0,0.2
17421,Mr. Steven Turner,1,,Business travel,Business,1812,1,1,1,1,1,1,1,1,3,3,4,3,3,1,0,0
10960,Miss Caroline Newman,0," February 16, 1999",Business travel,Eco,1813,4,0,5,3,1,5,1,1,4,2,4,4,4,1,0,0
19045,Mr. Frank Taylor,1," July 12, 1993",Personal Travel,Eco,1523,2,4,2,5,3,2,4,3,5,3,4,3,1,3,16,1.6
12585,Mrs. Bernadette Knox,1," October 4, 1974",Business travel,Eco,585,3,3,3,3,5,3,3,3,3,3,3,4,3,1,0,0
12141,Mrs. Donna Churchill,1," February 20, 1967",Business travel,Eco Plus,479,2,5,5,5,3,3,3,2,2,2,2,4,2,3,1,0
16384,Mrs. Jan Fraser,1," September 8, 1975",Business travel,Business,3532,2,2,2,2,5,4,4,2,2,2,2,3,2,1,0,0
21820,Mr. Adam Bond,1," July 30, 1965",Business travel,Business,3739,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,0
15803,Mr. Eric Taylor,1,,Business travel,Eco,2373,1,3,3,3,1,1,3,1,3,2,3,3,3,1,37,2.8
18187,Mrs. Claire Vaughan,1," January 7, 1980",Business travel,Business,3229,1,1,1,1,5,4,5,4,4,4,4,3,4,4,8,0.8
17035,Mr. James Bower,1," January 11, 1973",Business travel,Business,3485,2,2,2,2,4,5,5,3,3,3,3,3,3,5,0,0
13995,Mrs. Kimberly Vance,1," February 21, 1979",Business travel,Business,2165,0,4,0,2,5,5,5,3,3,5,5,5,3,5,98,14
21491,Mrs. Olivia Bailey,1," April 5, 1968",Business travel,Business,1734,3,3,5,3,2,4,5,5,5,5,5,3,5,5,0,0
14862,Mr. Joshua Campbell,1," February 7, 1999",Personal Travel,Eco,1890,3,5,3,1,3,3,5,3,4,2,4,5,4,3,18,1.9
18253,Miss Olivia Wilson,1," June 2, 1965",Personal Travel,Eco,510,4,4,4,4,2,3,3,1,1,4,1,3,1,4,15,1
19690,Mrs. Diane Stewart,1," March 7, 1984",Personal Travel,Eco Plus,1583,3,3,4,3,5,4,5,5,5,4,5,4,5,3,59,8.3
12775,Mr. Warren Reid,1," April 29, 1987",Business travel,Business,3479,2,2,2,2,5,4,5,2,2,2,2,3,2,4,0,0
17326,Mrs. Jan Randall,1," March 8, 1980",Business travel,Eco,1859,4,5,5,5,4,4,4,4,4,1,5,2,4,4,0,0
10645,Mr. Brandon Thomson,0," September 18, 2000",Business travel,Eco,1593,3,4,3,4,2,3,2,2,4,4,4,3,5,2,0,0
11039,Miss Karen Bell,1," January 12, 1959",Personal Travel,Eco Plus,419,5,2,5,3,2,4,3,5,5,5,1,4,5,4,35,2
14066,Mr. Cameron MacDonald,1," June 23, 1971",Business travel,Business,2324,5,5,5,5,3,4,4,5,5,5,5,5,5,3,5,0
18850,Miss Dorothy MacLeod,1," October 11, 1989",Business travel,Eco,2525,5,4,4,4,5,5,5,5,3,1,1,3,3,5,0,0
12533,Mr. James McDonald,1," August 21, 1952",Personal Travel,Eco,2131,2,4,2,3,4,2,4,4,3,5,4,3,4,4,30,1.1
18242,Miss Maria Hamilton,1," March 7, 1960",Business travel,Business,356,1,5,5,5,5,3,4,1,1,1,1,3,1,2,0,0
13607,Mr. Jack Lewis,1," March 5, 1962",Personal Travel,Eco,2692,2,3,2,1,4,2,4,4,4,2,2,2,2,4,39,3.4
22870,Mr. Alan Mackenzie,1," June 19, 1957",Personal Travel,Eco,945,5,1,5,3,1,5,3,1,4,1,4,4,4,1,0,0
12781,Mr. Connor Hemmings,1," September 16, 1971",Personal Travel,Eco,2084,2,5,3,3,4,3,4,4,4,2,5,4,5,4,5,0
11581,Mrs. Amelia Vance,1," June 13, 1968",Business travel,Business,1485,1,1,5,1,2,5,4,4,4,4,4,5,4,5,0,0
15222,Mr. Brian Baker,1," May 11, 1987",Business travel,Business,2820,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0,0
17935,Mr. Joseph Avery,1," July 6, 1979",Personal Travel,Eco,2268,3,1,3,4,3,3,3,3,3,4,3,3,4,3,85,7.3
12653,Mrs. Katherine Parr,1," May 22, 1992",Business travel,Business,5376,5,5,5,5,4,4,4,4,5,3,4,5,5,4,2,0
22485,Mrs. Katherine Walker,1," February 28, 1976",Business travel,Business,235,4,4,4,4,2,3,5,5,5,5,5,1,5,5,0,0
17397,Mr. Dominic Forsyth,1," February 3, 1980",Business travel,Business,2767,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,0
12166,Mr. Liam Rees,1," March 1, 1980",Business travel,Eco Plus,1914,3,3,3,3,3,3,3,3,3,4,3,3,3,3,0,0.1
21369,Mrs. Elizabeth Martin,0," June 4, 1981",Business travel,Business,1779,2,2,2,3,5,2,5,5,5,5,4,4,5,5,0,0
19787,Mr. Eric Ferguson,1," March 31, 1965",Personal Travel,Eco,2757,1,5,1,1,1,4,4,5,5,4,4,4,3,4,279,25.2
20769,Mrs. Irene Brown,1," February 7, 1964",Business travel,Business,1622,4,4,4,4,2,4,4,2,2,2,2,3,2,4,0,0
21875,Mr. Jason Ross,1," June 20, 1964",Business travel,Business,119,4,4,4,4,5,5,4,4,4,4,5,3,4,5,0,0
19776,Mrs. Donna Mitchell,1," May 30, 1988",Business travel,Eco,1419,3,4,4,4,3,3,3,3,3,4,3,4,3,3,1,0.8
12380,Mrs. Deirdre Mackay,0," February 16, 1976",Business travel,Eco,1801,2,4,2,4,2,2,2,2,1,4,3,4,4,2,0,0
22729,Miss Zoe Dickens,1," August 18, 1998",Personal Travel,Eco,1771,1,1,1,1,4,4,5,4,4,4,4,3,4,4,17,0.4
18993,Mrs. Carol Springer,0," January 4, 2001",Business travel,Eco,1660,0,0,0,3,4,0,4,4,4,2,4,3,5,4,5,0
21070,Mrs. Anna Fisher,1,,Business travel,Business,1831,4,4,1,4,5,4,5,5,3,5,5,4,5,5,0,0
19331,Miss Faith Wilson,0," January 6, 1998",Business travel,Eco,1835,5,4,4,2,2,4,2,2,2,1,1,4,3,2,0,0
22706,Mrs. Emily Parr,1," July 2, 1965",Business travel,Business,3273,2,2,2,2,5,4,5,4,4,4,5,4,4,4,100,11.9
20702,Mr. Peter Abraham,1," September 29, 2002",Personal Travel,Eco,1256,1,5,1,2,4,1,4,4,3,2,4,4,4,4,40,5.7
16404,Mrs. Dorothy Powell,1," March 23, 1978",Personal Travel,Eco,1644,4,4,4,4,2,5,4,4,4,4,4,3,4,3,3,0.9
11161,Miss Theresa Cornish,1," June 25, 1997",Personal Travel,Eco,3907,4,3,4,3,5,4,5,5,3,5,3,2,2,5,0,0
18048,Mrs. Alison Jones,1," July 29, 1962",Business travel,Business,2415,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0,0
21724,Mr. Simon Graham,1," May 29, 1974",Business travel,Eco,2439,3,2,2,2,3,3,3,3,1,3,3,4,3,3,9,2.1
11655,Mrs. Lisa Dyer,1," August 23, 1967",Business travel,Business,373,5,5,5,5,4,5,4,3,3,4,3,4,3,3,27,2.3
15472,Mr. Connor Ellison,1,,Business travel,Business,4325,1,3,5,5,1,1,1,1,2,2,4,4,3,1,0,0
11929,Miss Sally Johnston,1," May 13, 1992",Personal Travel,Eco,1495,3,3,5,3,4,4,5,4,4,4,4,3,4,4,28,4.2
19593,Miss Dorothy Taylor,0," April 7, 2001",Business travel,Eco,1624,2,2,2,3,1,2,1,1,2,2,4,3,3,1,0,0
15046,Mrs. Deirdre Sutherland,1," April 8, 1964",Business travel,Business,1732,1,3,1,1,2,5,4,4,4,4,4,5,4,5,15,1.3
11519,Miss Penelope Abraham,0," June 29, 1974",Business travel,Business,1633,2,2,2,5,4,2,4,4,5,4,4,5,5,4,0,0.7
15608,Mr. Brian MacDonald,0," May 17, 2004",Business travel,Eco,1860,2,2,2,4,2,2,2,2,4,3,3,3,3,2,0,0
19116,Mr. Charles Ball,1," October 6, 1982",Business travel,Business,3081,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0
17723,Mr. Dominic Miller,0," April 14, 2001",Business travel,Eco,1253,2,4,2,4,4,2,4,4,1,1,3,2,4,4,108,9.5
